Depth,DisplayDistance,halfHeight,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,stimulus_id,response_key,rt_s,Participant ID,IOD,Session,
10,500,2.5,0,0,0,0,,,,3,16.62645799992606,test,64,1,
10,500,3.75,0,1,1,1,,,,6,2.683520099846646,test,64,1,
10,500,5.0,0,2,2,2,,,,3,0.4132215999998152,test,64,1,
10,500,6.25,0,3,3,3,,,,6,0.1778130999300629,test,64,1,
10,500,7.5,0,4,4,4,,,,3,0.3920440999791026,test,64,1,
30,500,2.5,0,5,5,5,,,,6,0.31027529994025826,test,64,1,
30,500,3.75,0,6,6,6,,,,6,0.8238721000961959,test,64,1,
30,500,5.0,0,7,7,7,,,,3,0.6369310999289155,test,64,1,
30,500,6.25,0,8,8,8,,,,6,0.1923686999361962,test,64,1,
30,500,7.5,0,9,9,9,,,,3,0.26128600002266467,test,64,1,
50,500,2.5,0,10,10,10,,,,3,9.58071960019879,test,64,1,
50,500,3.75,0,11,11,11,,,,6,0.12560200016014278,test,64,1,
50,500,5.0,0,12,12,12,,,,3,0.2651615000795573,test,64,1,
50,500,6.25,0,13,13,13,,,,6,0.13169599999673665,test,64,1,
50,500,7.5,0,14,14,14,,,,3,0.26719150017015636,test,64,1,
10,500,2.5,1,0,15,0,,,,3,125.27971170004457,test,64,1,
10,500,3.75,1,1,16,1,,,,6,2.3823343999683857,test,64,1,
10,500,5.0,1,2,17,2,,,,3,0.357478299876675,test,64,1,
10,500,6.25,1,3,18,3,,,,6,0.356698099989444,test,64,1,
10,500,7.5,1,4,19,4,,,,3,0.05502539989538491,test,64,1,
30,500,2.5,1,5,20,5,,,,6,0.33080770005472004,test,64,1,
30,500,3.75,1,6,21,6,,,,3,0.535278300056234,test,64,1,
30,500,5.0,1,7,22,7,,,,6,0.13047839980572462,test,64,1,
30,500,6.25,1,8,23,8,,,,6,0.15869739977642894,test,64,1,
30,500,7.5,1,9,24,9,,,,3,0.3984246999025345,test,64,1,
50,500,2.5,1,10,25,10,,,,6,0.3008882999420166,test,64,1,
50,500,3.75,1,11,26,11,,,,3,0.4163556999992579,test,64,1,
50,500,5.0,1,12,27,12,,,,6,0.34230689983814955,test,64,1,
